id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test102613.txt,3,7,26,10,42
test102617.txt,3,7,26,10,42
test10262.txt,3,1,20,5,40
test102621.txt,3,6,25,10,42
test102625.txt,3,7,26,11,42
test102628.txt,3,7,26,11,42
test102632.txt,3,6,25,7,42
test102636.txt,3,6,25,9,42
test102640.txt,3,10,29,12,42
test102643.txt,3,7,26,8,42
test102647.txt,3,7,26,10,42
test10265.txt,3,1,20,5,40
test102651.txt,3,7,26,10,42
test102655.txt,3,10,29,12,42
test102659.txt,3,10,29,12,42
test102662.txt,3,10,29,9,42
test102666.txt,3,6,25,8,42
test10267.txt,3,1,20,6,40
test102670.txt,3,7,26,9,42
test102674.txt,3,7,26,9,42
test102678.txt,3,7,26,9,42
test102681.txt,3,7,26,10,42
test102685.txt,3,7,26,10,42
test102689.txt,3,7,26,9,42
test10269.txt,3,6,25,7,42
test102693.txt,3,6,25,9,42
test102697.txt,3,7,26,10,42
test1027.txt,3,6,25,12,42
test102700.txt,3,7,26,8,42
test102704.txt,3,10,29,10,42
test102708.txt,3,7,26,12,42
test102712.txt,3,7,26,10,42
test102716.txt,3,7,26,9,42
test102719.txt,3,7,26,11,42
test10272.txt,3,3,22,6,41
test102723.txt,3,10,29,11,42
test102727.txt,3,7,26,12,42
test10273.txt,3,3,22,5,39
test102731.txt,3,7,26,12,42
test102734.txt,3,7,26,9,42
test102738.txt,3,8,27,12,42
test10274.txt,3,1,20,6,41
test102742.txt,3,7,26,11,42
test102746.txt,3,6,25,9,42
test102750.txt,3,10,29,12,42
test102753.txt,3,9,28,11,42
test102757.txt,3,7,26,9,42
test10276.txt,3,9,28,6,40
test102761.txt,3,4,23,8,42
test102765.txt,3,7,26,12,42
test102769.txt,3,2,21,12,42
test102772.txt,3,6,25,10,42
test102776.txt,3,7,26,10,42
test10278.txt,3,1,20,8,42
test102780.txt,3,10,29,12,42
test102784.txt,3,7,26,8,42
test102788.txt,3,6,25,10,42
test102791.txt,3,10,29,11,42
test102795.txt,3,7,26,12,42
test102799.txt,3,7,26,11,42
test102803.txt,3,9,28,11,42
test102807.txt,3,10,29,10,42
test10281.txt,3,1,20,3,38
test102810.txt,3,6,25,12,42
test102814.txt,3,7,26,12,42
test102818.txt,3,7,26,11,42
test102822.txt,3,10,29,12,42
test102825.txt,3,7,26,9,42
test102829.txt,3,10,29,11,42
test10283.txt,3,1,20,4,38
test102833.txt,3,10,29,13,42
test102837.txt,3,7,26,11,42
test102841.txt,3,7,26,10,42
test102844.txt,3,10,29,12,42
test102848.txt,3,6,25,12,42
test10285.txt,3,6,25,8,42
test102852.txt,3,6,25,11,42
test102856.txt,3,7,26,11,42
test102860.txt,3,7,26,9,42
test102863.txt,3,7,26,10,42
test102867.txt,3,8,27,8,42
test102871.txt,3,7,26,10,42
test102875.txt,3,6,25,10,42
test102879.txt,3,6,25,10,42
test10288.txt,3,8,27,6,41
test102882.txt,3,6,25,11,42
test102886.txt,3,6,25,11,42
test10289.txt,3,1,20,5,40
test102890.txt,3,6,25,8,42
test102894.txt,3,6,25,10,42
test102898.txt,3,6,25,7,41
test102899.txt,3,6,25,10,42
test1029.txt,3,6,25,12,42
test10290.txt,3,1,20,7,41
test102900.txt,3,8,27,12,42
test102903.txt,3,1,20,10,42
test102907.txt,3,9,28,13,42
test102911.txt,3,6,25,8,42
test102915.txt,3,6,25,8,42
test102919.txt,3,6,25,9,42
test10292.txt,3,1,20,9,42
test102923.txt,3,6,25,10,42
test102927.txt,3,9,28,11,42
test102931.txt,3,6,25,8,42
test102935.txt,3,6,25,9,42
test102939.txt,3,6,25,8,42
test10294.txt,3,1,20,10,42
test102943.txt,3,6,25,8,42
test102947.txt,3,6,25,8,42
test102951.txt,3,6,25,9,42
test102955.txt,3,6,25,9,42
test102959.txt,3,8,27,10,42
test102963.txt,3,4,23,7,42
test102967.txt,3,6,25,8,42
test10297.txt,3,6,25,5,40
test102971.txt,3,5,24,10,42
test102975.txt,3,6,25,8,42
test102979.txt,3,6,25,9,42
test102983.txt,3,6,25,11,42
test102987.txt,3,6,25,8,42
test10299.txt,3,4,23,4,39
test102991.txt,3,6,25,7,42
test102995.txt,3,6,25,9,42
test102999.txt,3,6,25,7,42
test103003.txt,3,3,22,10,42
test103007.txt,3,1,20,7,41
test10301.txt,3,6,25,4,39
test103011.txt,3,9,28,13,42
test103015.txt,3,1,20,7,41
test103019.txt,3,6,25,10,42
test103023.txt,3,9,28,11,42
test103027.txt,3,6,25,8,42
test103031.txt,3,6,25,9,42
test103035.txt,3,6,25,10,42
test103039.txt,3,6,25,11,42
test10304.txt,3,2,21,5,40
test103043.txt,3,9,28,9,42
test103047.txt,3,6,25,7,42
test103051.txt,3,6,25,8,42
test103054.txt,3,6,25,11,42
test103058.txt,3,4,23,9,42
test10306.txt,3,6,25,9,42
test103062.txt,3,4,23,9,42
test103066.txt,3,6,25,11,42
test103070.txt,3,6,25,11,42
test103074.txt,3,6,25,9,42
test103078.txt,3,6,25,10,42
test10308.txt,3,3,22,6,41
test103082.txt,3,10,29,12,42
test103086.txt,3,6,25,7,42
test103090.txt,3,4,23,11,42
test103094.txt,3,6,25,8,42
test103098.txt,3,6,25,9,42
test1031.txt,3,6,25,11,42
test10310.txt,3,8,27,8,42
test103102.txt,3,1,20,8,42
test103106.txt,3,6,25,8,42
test10311.txt,3,1,20,9,42
test103110.txt,3,6,25,9,42
test103114.txt,3,6,25,7,42
test103118.txt,3,6,25,8,42
test103122.txt,3,6,25,8,42
test103126.txt,3,6,25,8,42
test10313.txt,3,4,23,6,41
test103130.txt,3,4,23,8,42
test103134.txt,3,6,25,7,42
test103138.txt,3,8,27,11,42
test10314.txt,3,1,20,9,42
test103142.txt,3,6,25,8,42
test103146.txt,3,6,25,10,42
test10315.txt,3,8,27,7,42
test103150.txt,3,8,27,10,42
test103154.txt,3,6,25,8,42
test103158.txt,3,6,25,8,42
test103161.txt,3,6,25,10,42
test103162.txt,3,6,25,12,42
test103166.txt,3,9,28,11,42
test10317.txt,3,1,20,4,39
test103170.txt,3,6,25,10,42
test103174.txt,3,5,24,12,42
test103178.txt,3,6,25,7,42
test103182.txt,3,6,25,12,42
test103186.txt,3,10,29,10,42
test103190.txt,3,9,28,11,42
test103194.txt,3,6,25,5,39
test103198.txt,3,6,25,12,42
test10320.txt,3,1,20,4,39
test103202.txt,3,6,25,7,41
test103205.txt,3,6,25,9,42
test103209.txt,3,6,25,9,42
test103213.txt,3,6,25,8,42
test103217.txt,3,6,25,7,42
test10322.txt,3,1,20,5,40
test103221.txt,3,6,25,7,41
test103225.txt,3,6,25,11,42
test103229.txt,3,1,20,11,42
test103233.txt,3,8,27,9,42
test103237.txt,3,10,29,12,42
test10324.txt,3,8,27,8,42
test103241.txt,3,6,25,10,42
test103245.txt,3,6,25,12,42
test103249.txt,3,6,25,8,42
test103253.txt,3,1,20,9,42
test103257.txt,3,9,28,10,42
test103261.txt,3,10,29,9,42
test103265.txt,3,3,22,8,42
test103269.txt,3,6,25,7,41
test10327.txt,3,1,20,6,41
test103273.txt,3,6,25,7,42
test103277.txt,3,6,25,8,42
test103281.txt,3,6,25,7,42
test103285.txt,3,6,25,7,42
test103289.txt,3,6,25,7,42
test10329.txt,3,1,20,7,42
test103293.txt,3,8,27,8,42
test103297.txt,3,4,23,10,42
test1033.txt,3,6,25,12,42
test103301.txt,3,6,25,7,42
test103305.txt,3,6,25,7,42
test103309.txt,3,6,25,8,42
test10331.txt,3,1,20,9,42
test103313.txt,3,10,29,11,42
test103317.txt,3,6,25,8,42
test103321.txt,3,6,25,8,42
test103325.txt,3,9,28,9,42
test103329.txt,3,6,25,10,42
test10333.txt,3,6,25,8,42
test103333.txt,3,8,27,7,41
test103337.txt,3,6,25,8,42
test103341.txt,3,6,25,11,42
test103345.txt,3,6,25,8,42
test103349.txt,3,6,25,9,42
test103353.txt,3,6,25,10,42
test103357.txt,3,7,26,9,42
test103358.txt,3,6,25,11,42
test103359.txt,3,6,25,12,42
test10336.txt,3,1,20,4,39
test103360.txt,3,6,25,11,42
test103361.txt,3,6,25,12,42
test103363.txt,3,6,25,11,42
test103364.txt,3,6,25,10,42
test103365.txt,3,6,25,12,42
test103367.txt,3,6,25,10,42
test103368.txt,3,6,25,9,42
test103369.txt,3,6,25,12,42
test103371.txt,3,6,25,10,42
test103372.txt,3,6,25,12,42
test103374.txt,3,6,25,7,42
test103375.txt,3,6,25,8,42
test103376.txt,3,6,25,10,42
test103378.txt,3,6,25,11,42
test103379.txt,3,6,25,10,42
test10338.txt,2,5,14,5,40
test103380.txt,3,6,25,6,41
test103382.txt,3,6,25,12,42
test103383.txt,3,6,25,10,42
test103384.txt,3,6,25,6,41
test103386.txt,3,6,25,11,42
test103387.txt,3,6,25,12,42
test103389.txt,3,6,25,7,42
test103390.txt,3,6,25,11,42
test103391.txt,3,6,25,12,42
test103393.txt,3,8,27,12,42
test103394.txt,3,6,25,12,42
test103395.txt,3,6,25,10,42
test103397.txt,3,8,27,9,42
test103398.txt,3,6,25,11,42
test103399.txt,3,6,25,11,42
test10340.txt,3,3,22,6,41
test103401.txt,3,6,25,12,42
test103402.txt,3,6,25,12,42
test103404.txt,3,6,25,11,42
test103405.txt,3,6,25,10,42
test103406.txt,3,6,25,9,42
test103408.txt,3,6,25,11,42
test103409.txt,3,6,25,11,42
test103410.txt,3,6,25,12,42
test103412.txt,3,8,27,10,42
test103413.txt,3,6,25,9,42
test103414.txt,3,6,25,6,41
test103416.txt,3,6,25,11,42
test103417.txt,3,8,27,10,42
test103419.txt,3,6,25,12,42
test103420.txt,3,6,25,11,42
test103421.txt,3,8,27,12,42
test103423.txt,3,6,25,9,42
test103424.txt,3,6,25,10,42
test103425.txt,3,8,27,7,42
test103427.txt,3,6,25,10,42
test103428.txt,3,6,25,11,42
test103429.txt,3,4,23,8,42
test10343.txt,3,3,22,7,41
test103431.txt,3,6,25,11,42
test103432.txt,3,6,25,11,42
test103434.txt,3,6,25,10,42
test103435.txt,3,6,25,9,42
test103438.txt,3,6,25,10,42
test103439.txt,3,6,25,10,42
test10344.txt,3,6,25,6,41
test103440.txt,3,6,25,10,42
test103442.txt,3,6,25,10,42
test103443.txt,3,6,25,12,42
test103445.txt,3,6,25,12,42
test103446.txt,3,6,25,11,42
test103447.txt,3,8,27,8,42
test103449.txt,3,6,25,8,42
test10345.txt,3,8,27,8,42
test103450.txt,3,8,27,8,42
test103451.txt,3,6,25,12,42
test103453.txt,3,8,27,9,42
test103454.txt,3,6,25,9,42
test103455.txt,3,9,28,11,42
test103457.txt,3,6,25,10,42
test103458.txt,3,6,25,11,42
test103460.txt,3,6,25,9,42
test103461.txt,3,6,25,11,42
test103462.txt,3,6,25,9,42
test103464.txt,3,6,25,12,42
test103465.txt,3,8,27,6,40
test103466.txt,3,6,25,10,42
test103468.txt,3,6,25,7,42
test103469.txt,3,6,25,10,42
test10347.txt,3,6,25,8,42
test103470.txt,3,6,25,13,42
test103472.txt,3,6,25,12,42
test103473.txt,3,6,25,11,42
test103475.txt,3,6,25,10,42
test103476.txt,3,6,25,12,42
test103477.txt,3,8,27,10,42
test103479.txt,3,8,27,12,42
test103480.txt,3,6,25,10,42
test103481.txt,3,6,25,12,42
test103483.txt,3,6,25,12,42
test103484.txt,3,6,25,10,42
test103485.txt,3,8,27,9,42
test103487.txt,3,6,25,10,42
test103488.txt,3,6,25,12,42
test10349.txt,3,8,27,5,40
test103490.txt,3,6,25,11,42
test103491.txt,3,6,25,11,42
test103492.txt,3,8,27,7,42
test103494.txt,3,6,25,10,42
test103495.txt,3,6,25,11,42
test103496.txt,3,8,27,10,42
test103498.txt,3,6,25,9,42
test103499.txt,3,6,25,12,42
test1035.txt,3,6,25,13,42
test103500.txt,3,6,25,9,42
test103502.txt,3,6,25,11,42
test103503.txt,3,6,25,10,42
test103505.txt,3,6,25,7,41
test103506.txt,3,6,25,7,42
test103507.txt,3,8,27,12,42
test103509.txt,3,6,25,11,42
test103510.txt,3,6,25,11,42
test103511.txt,3,6,25,10,42
test103513.txt,3,6,25,12,42
test103514.txt,3,6,25,11,42
test103516.txt,3,6,25,10,42
test103517.txt,2,5,14,11,42
test103518.txt,3,6,25,11,42
test10352.txt,3,6,25,8,42
test103520.txt,3,4,23,9,42
test103523.txt,3,6,25,10,42
test103525.txt,3,6,25,11,42
test103528.txt,3,8,27,12,42
test103531.txt,2,5,14,10,42
test103533.txt,3,6,25,11,42
test103536.txt,3,6,25,9,42
test103538.txt,3,4,23,11,42
test10354.txt,3,1,20,6,41
test103541.txt,2,5,14,11,42
test103544.txt,3,8,27,11,42
test103546.txt,3,6,25,12,42
test103549.txt,3,6,25,10,42
test103551.txt,3,8,27,11,42
test103554.txt,2,5,14,10,42
test103557.txt,3,6,25,12,42
test103559.txt,3,6,25,11,42
test10356.txt,3,6,25,7,42
test103562.txt,3,6,25,11,42
test103564.txt,3,6,25,9,42
test103567.txt,3,7,26,10,42
test10357.txt,3,5,24,8,42
test103570.txt,3,6,25,11,42
test103572.txt,3,4,23,12,42
test103575.txt,3,6,25,12,42
test103577.txt,3,8,27,10,42
test103580.txt,3,6,25,8,42
test103583.txt,3,6,25,9,42
test103585.txt,3,8,27,12,42
test103588.txt,3,6,25,9,42
test10359.txt,3,1,20,7,41
test103590.txt,3,4,23,10,42
test103593.txt,3,6,25,7,42
test103596.txt,3,6,25,8,42
test103598.txt,3,6,25,11,42
test103601.txt,3,10,29,12,42
test103603.txt,3,6,25,12,42
test103606.txt,3,8,27,10,42
test103609.txt,3,6,25,9,42
test10361.txt,3,9,28,7,42
test103611.txt,3,8,27,12,42
test103614.txt,3,6,25,9,42
test103616.txt,3,8,27,8,42
test103619.txt,3,8,27,13,42
test103622.txt,3,6,25,12,42
test103624.txt,3,6,25,11,42
test103627.txt,3,8,27,11,42
test103629.txt,3,4,23,10,42
test10363.txt,3,6,25,8,42
test103632.txt,3,4,23,10,42
test103635.txt,3,4,23,9,42
test103637.txt,3,6,25,11,42
test10364.txt,3,4,23,5,40
test103640.txt,3,4,23,8,42
test103642.txt,3,6,25,12,42
test103645.txt,2,5,14,10,42
test103648.txt,2,5,14,9,42
test10365.txt,3,4,23,9,42
test103650.txt,3,8,27,12,42
test103653.txt,2,5,14,10,42
test103655.txt,3,4,23,11,42
test103658.txt,3,6,25,12,42
test103661.txt,3,6,25,11,42
test103663.txt,3,6,25,9,42
test103666.txt,3,6,25,12,42
test103668.txt,3,8,27,12,42
test103671.txt,3,6,25,12,42
test103674.txt,3,4,23,10,42
test103676.txt,3,6,25,11,42
test103679.txt,3,6,25,11,42
test10368.txt,3,6,25,7,41
test103681.txt,3,6,25,9,42
test103684.txt,2,5,14,11,42
test103687.txt,2,5,14,8,42
test103689.txt,3,6,25,9,42
test103692.txt,3,8,27,11,42
test103694.txt,3,7,26,10,42
test103697.txt,3,6,25,9,42
test1037.txt,3,6,25,12,42
test10370.txt,3,8,27,9,42
test103700.txt,3,6,25,8,42
test103702.txt,2,5,14,10,42
test103705.txt,2,5,14,10,42
test103707.txt,3,4,23,12,42
test10371.txt,3,1,20,7,42
test103710.txt,3,6,25,11,42
test103713.txt,3,8,27,10,42
test103715.txt,2,5,14,10,42
test103718.txt,3,8,27,12,42
test10372.txt,3,8,27,7,42
test103720.txt,3,6,25,10,42
test103723.txt,3,8,27,9,42
test103726.txt,3,8,27,10,42
test103728.txt,3,8,27,9,42
test103731.txt,2,5,14,8,42
test103733.txt,3,6,25,10,42
test103736.txt,3,10,29,12,42
test103739.txt,3,6,25,10,42
test103741.txt,3,6,25,11,42
test103744.txt,3,6,25,12,42
test103746.txt,3,8,27,10,42
test103749.txt,3,6,25,11,42
test10375.txt,3,6,25,7,42
test103752.txt,3,6,25,9,42
test103754.txt,3,8,27,12,42
test103757.txt,3,8,27,12,42
test103759.txt,3,8,27,9,42
test103762.txt,3,6,25,10,42
test103765.txt,3,6,25,12,42
test103767.txt,3,8,27,11,42
test10377.txt,3,3,22,6,41
test103770.txt,3,4,23,11,42
test103772.txt,3,8,27,11,42
test103775.txt,3,8,27,10,42
test103778.txt,3,6,25,10,42
test10378.txt,3,3,22,3,38
test103780.txt,3,4,23,8,42
test103783.txt,3,4,23,11,42
test103785.txt,3,8,27,11,42
test103788.txt,3,7,26,11,42
test10379.txt,3,1,20,4,39
test103791.txt,3,6,25,11,42
test103793.txt,3,7,26,7,42
test103796.txt,3,8,27,12,42
test103798.txt,3,6,25,9,42
test1038.txt,3,6,25,8,42
test103801.txt,3,1,20,9,42
test103804.txt,3,8,27,11,42
test103806.txt,3,6,25,10,42
test103809.txt,3,7,26,9,42
test10381.txt,3,4,23,5,40
test103811.txt,3,4,23,10,42
test103814.txt,3,7,26,9,42
test103817.txt,3,8,27,12,42
test103818.txt,3,6,25,12,42
test103819.txt,3,6,25,12,42
test103824.txt,3,6,25,12,42
test103827.txt,3,6,25,12,42
test103830.txt,3,6,25,12,42
test103835.txt,3,6,25,12,42
test10384.txt,3,9,28,8,42
test103841.txt,3,9,28,12,42
test103846.txt,3,6,25,10,42
test103852.txt,3,3,22,12,42
test103858.txt,3,6,25,12,42
test10386.txt,3,1,20,7,42
test103863.txt,3,6,25,11,42
test103869.txt,3,6,25,12,42
test103874.txt,3,6,25,11,42
test10388.txt,3,1,20,7,42
test103880.txt,3,6,25,11,42
test103886.txt,3,6,25,12,42
test103891.txt,3,6,25,12,42
test103897.txt,3,6,25,12,42
test103902.txt,3,6,25,12,42
test103908.txt,3,6,25,12,42
test10391.txt,3,8,27,6,41
test103914.txt,3,9,28,12,42
test103919.txt,3,6,25,11,42
test103925.txt,3,10,29,12,42
test10393.txt,3,1,20,9,42
test103930.txt,3,6,25,11,42
test103936.txt,3,6,25,12,42
test103942.txt,3,6,25,10,42
test103947.txt,3,6,25,12,42
test10395.txt,3,2,21,5,40
test103953.txt,3,6,25,11,42
test103956.txt,3,6,25,13,42
test103958.txt,3,9,28,12,42
test10396.txt,3,3,22,6,41
test103964.txt,3,6,25,11,42
test103969.txt,3,6,25,12,42
test10397.txt,3,1,20,9,42
test103975.txt,3,4,23,12,42
test10398.txt,3,4,23,8,42
test103981.txt,3,6,25,10,42
test103986.txt,3,6,25,11,42
test103992.txt,3,6,25,10,42
test103997.txt,3,6,25,12,42
test104.txt,3,6,25,9,42
test1040.txt,3,6,25,12,42
test10400.txt,3,9,28,7,42
test104003.txt,3,8,27,10,42
test104009.txt,3,6,25,12,42
test104014.txt,3,6,25,13,42
test10402.txt,3,1,20,7,42
test104020.txt,3,4,23,11,42
test104025.txt,3,6,25,12,42
test104031.txt,3,10,29,12,42
test104037.txt,3,6,25,12,42
test10404.txt,3,6,25,7,42
test104042.txt,3,6,25,13,42
test104048.txt,3,6,25,12,42
test104053.txt,3,4,23,10,42
test104059.txt,3,6,25,12,42
test104065.txt,3,6,25,10,42
test10407.txt,3,1,20,7,42
test104070.txt,3,6,25,13,42
test104076.txt,3,6,25,11,42
test10408.txt,3,2,21,8,42
test104081.txt,3,6,25,12,42
test104087.txt,3,6,25,13,42
test10409.txt,3,6,25,6,41
test104092.txt,3,5,24,12,42
test104098.txt,3,6,25,12,42
test104104.txt,3,6,25,12,42
test104109.txt,3,6,25,11,42
test10411.txt,3,1,20,6,40
test104115.txt,3,6,25,10,42
test104120.txt,3,6,25,12,42
test104126.txt,3,9,28,13,42
test104132.txt,3,6,25,12,42
test104137.txt,3,6,25,12,42
test10414.txt,3,6,25,11,42
test104143.txt,3,9,28,12,42
test104148.txt,3,6,25,12,42
test104154.txt,3,6,25,12,42
test10416.txt,3,1,20,0,31
test104160.txt,3,6,25,11,42
test104165.txt,3,6,25,12,42
test104171.txt,3,6,25,12,42
test104176.txt,3,6,25,12,42
test10418.txt,3,1,20,9,42
test104182.txt,3,6,25,12,42
test104183.txt,3,6,25,11,42
test104188.txt,3,6,25,12,42
test104193.txt,3,6,25,11,42
test104199.txt,3,6,25,12,42
test1042.txt,3,6,25,11,42
test10420.txt,3,4,23,8,42
test104204.txt,3,6,25,10,42
test104210.txt,3,6,25,12,42
test104215.txt,3,6,25,12,42
test104221.txt,3,6,25,11,42
test104227.txt,3,6,25,12,42
test10423.txt,3,4,23,6,41
test104232.txt,3,6,25,13,42
test104238.txt,3,6,25,12,42
test104243.txt,3,6,25,11,42
test104249.txt,3,6,25,12,42
test10425.txt,3,1,20,9,42
test104255.txt,3,6,25,10,42
test104258.txt,3,6,25,12,42
test104260.txt,3,6,25,13,42
test104266.txt,3,5,24,12,42
test10427.txt,3,4,23,10,42
test104271.txt,3,6,25,12,42
test104277.txt,3,6,25,10,42
test104283.txt,3,6,25,11,42
test104288.txt,3,6,25,12,42
test10429.txt,3,1,20,8,42
test104294.txt,3,6,25,8,42
test104299.txt,3,4,23,11,42
test10430.txt,3,6,25,6,41
test104305.txt,3,6,25,9,42
test104311.txt,3,6,25,12,42
test104316.txt,3,6,25,12,42
test10432.txt,3,6,25,8,42
test104322.txt,3,9,28,12,42
test104327.txt,3,6,25,11,42
test104333.txt,3,6,25,12,42
test104338.txt,3,6,25,12,42
test10434.txt,3,3,22,6,41
test104343.txt,3,6,25,9,42
test104344.txt,3,6,25,12,42
test104350.txt,3,10,29,12,42
test104355.txt,3,6,25,12,42
test10436.txt,3,4,23,4,39
test104361.txt,3,6,25,13,42
test104366.txt,3,6,25,12,42
test104372.txt,3,4,23,11,42
test104378.txt,3,6,25,11,42
test104383.txt,3,6,25,10,42
test104389.txt,3,6,25,9,42
test10439.txt,3,1,20,3,38
test104394.txt,3,6,25,12,42
test1044.txt,3,6,25,12,42
test104400.txt,3,6,25,11,42
test104406.txt,3,6,25,12,42
test10441.txt,3,4,23,6,41
test104411.txt,3,6,25,12,42
test104417.txt,3,6,25,11,42
test104422.txt,3,8,27,12,42
test104425.txt,3,6,25,11,42
test104428.txt,3,6,25,10,42
test10443.txt,3,6,25,3,38
test104434.txt,3,6,25,11,42
test104439.txt,3,6,25,13,42
test104445.txt,3,6,25,11,42
test104450.txt,3,6,25,13,42
test104456.txt,3,6,25,10,42
test10446.txt,3,8,27,6,41
test104462.txt,3,6,25,12,42
test104463.txt,3,8,27,12,42
test104464.txt,3,6,25,9,42
test104467.txt,3,6,25,11,42
test104471.txt,3,6,25,12,42
test104475.txt,3,6,25,11,42
test104478.txt,3,6,25,9,42
test10448.txt,3,4,23,7,41
test104482.txt,3,6,25,9,42
test104486.txt,3,8,27,12,42
test104489.txt,3,6,25,9,42
test104493.txt,3,6,25,8,42
test104497.txt,3,8,27,12,42
test10450.txt,3,1,20,7,42
test104500.txt,3,7,26,13,42
test104504.txt,3,6,25,11,42
test104508.txt,3,6,25,11,42
test104512.txt,3,6,25,11,42
test104515.txt,3,6,25,12,42
test104519.txt,3,8,27,12,42
test10452.txt,3,6,25,7,41
test104521.txt,3,8,27,9,42
test104523.txt,3,6,25,12,42
test104526.txt,3,6,25,12,42
test104530.txt,3,6,25,12,42
test104534.txt,3,8,27,12,42
test104537.txt,3,6,25,10,42
test104541.txt,3,6,25,9,42
test104545.txt,3,8,27,10,42
test104549.txt,3,6,25,7,41
test10455.txt,3,8,27,10,42
test104552.txt,3,8,27,11,42
test104556.txt,3,6,25,11,42
test104560.txt,3,6,25,8,42
test104563.txt,3,8,27,8,42
test104567.txt,3,6,25,12,42
test10457.txt,3,3,22,7,41
test104571.txt,3,6,25,11,42
test104574.txt,3,6,25,12,42
test104578.txt,3,6,25,9,42
test104582.txt,3,8,27,13,42
test104585.txt,3,6,25,9,42
test104589.txt,3,6,25,12,42
test10459.txt,3,8,27,7,42
test104593.txt,3,6,25,8,42
test104597.txt,3,6,25,11,42
test1046.txt,3,6,25,13,42
test104600.txt,3,6,25,11,42
test104604.txt,3,4,23,12,42
test104608.txt,3,9,28,12,42
test104611.txt,3,6,25,10,42
test104615.txt,3,7,26,12,42
test104619.txt,3,6,25,11,42
test10462.txt,3,1,20,6,40
test104622.txt,3,6,25,11,42
test104626.txt,3,8,27,12,42
test104630.txt,3,8,27,8,42
test104634.txt,3,8,27,11,42
test104637.txt,3,6,25,9,42
test10464.txt,3,8,27,1,36
test104641.txt,3,6,25,12,42
test104645.txt,3,6,25,12,42
test104648.txt,3,6,25,12,42
test10465.txt,3,1,20,8,42
test104652.txt,3,8,27,12,42
test104656.txt,3,7,26,12,42
test104659.txt,3,6,25,12,42
test10466.txt,3,6,25,11,42
test104663.txt,3,6,25,9,42
test104667.txt,3,6,25,12,42
test104670.txt,3,7,26,11,42
test104674.txt,3,6,25,10,42
test104678.txt,3,8,27,10,42
test104682.txt,3,9,28,11,42
test104685.txt,3,6,25,13,42
test104689.txt,3,8,27,11,42
test104693.txt,3,6,25,11,42
test104696.txt,3,6,25,11,42
test10470.txt,3,8,27,10,42
test104700.txt,3,6,25,9,42
test104704.txt,3,6,25,12,42
test104707.txt,3,6,25,12,42
test10471.txt,3,8,27,7,42
test104711.txt,3,6,25,12,42
test104715.txt,3,6,25,9,42
test104719.txt,3,6,25,9,42
test104722.txt,3,8,27,12,42
test104726.txt,3,6,25,11,42
test10473.txt,3,8,27,8,42
test104730.txt,3,6,25,8,42
test104733.txt,3,6,25,11,42
test104737.txt,3,8,27,11,42
test104741.txt,3,8,27,8,42
test104744.txt,3,6,25,12,42
test104748.txt,3,6,25,8,42
test10475.txt,3,6,25,10,42
test104752.txt,3,6,25,12,42
test104755.txt,3,8,27,10,42
test104759.txt,3,6,25,9,42
test10476.txt,3,6,25,9,42
test104763.txt,3,8,27,9,42
test104767.txt,3,6,25,12,42
test10477.txt,3,1,20,9,42
test104770.txt,3,6,25,11,42
test104774.txt,3,6,25,10,42
test104778.txt,3,6,25,10,42
test104781.txt,3,7,26,10,42
test104785.txt,3,8,27,11,42
test104789.txt,3,7,26,7,42
test104792.txt,3,6,25,11,42
test104796.txt,3,7,26,9,42
test1048.txt,3,6,25,11,42
test10480.txt,3,6,25,8,42
test104800.txt,3,6,25,9,42
test104804.txt,3,7,26,11,42
test104807.txt,3,8,27,10,42
test104811.txt,3,8,27,12,42
test104815.txt,3,8,27,10,42
test104818.txt,3,6,25,12,42
test10482.txt,3,5,24,8,42
test104822.txt,3,8,27,9,42
test104826.txt,3,6,25,10,42
test104829.txt,3,8,27,9,42
test104833.txt,3,6,25,10,42
test104837.txt,3,6,25,12,42
test10484.txt,3,6,25,9,42
test104840.txt,3,6,25,11,42
test104844.txt,3,6,25,11,42
test104848.txt,3,6,25,9,42
test104852.txt,3,6,25,8,42
test104855.txt,3,7,26,11,42
test104859.txt,3,8,27,12,42
test10486.txt,3,6,25,9,42
test104863.txt,3,8,27,12,42
test104866.txt,3,6,25,10,42
test104870.txt,3,10,29,12,42
test104874.txt,3,8,27,12,42
test104877.txt,3,7,26,11,42
test104881.txt,3,6,25,10,42
test104885.txt,3,6,25,12,42
test104889.txt,3,6,25,12,42
test10489.txt,3,10,29,11,42
test104890.txt,3,6,25,10,42
test104891.txt,3,6,25,11,42
test104896.txt,3,6,25,13,42
test10490.txt,3,6,25,8,42
test104902.txt,3,6,25,13,42
test104907.txt,3,8,27,12,42
test10491.txt,3,8,27,8,42
test104913.txt,3,6,25,12,42
test104918.txt,3,9,28,13,42
test104924.txt,3,6,25,10,42
test104929.txt,3,6,25,11,42
test10493.txt,3,6,25,9,42
test104935.txt,3,6,25,12,42
test104940.txt,3,6,25,12,42
test104946.txt,3,6,25,12,42
test10495.txt,3,10,29,8,42
test104951.txt,3,6,25,12,42
