id,century_label,decade_label
test103713.txt,3,7
test103715.txt,3,7
test103718.txt,3,8
test10372.txt,3,3
test103720.txt,3,8
test103723.txt,3,7
test103726.txt,3,7
test103728.txt,3,7
test103731.txt,3,5
test103733.txt,3,7
test103736.txt,3,7
test103739.txt,3,8
test103741.txt,3,10
test103744.txt,3,9
test103746.txt,3,7
test103749.txt,3,7
test10375.txt,3,3
test103752.txt,3,7
test103754.txt,3,8
test103757.txt,3,8
test103759.txt,3,8
test103762.txt,3,8
test103765.txt,3,7
test103767.txt,3,8
test10377.txt,3,6
test103770.txt,3,7
test103772.txt,3,8
test103775.txt,3,7
test103778.txt,3,7
test10378.txt,3,1
test103780.txt,3,7
test103783.txt,3,7
test103785.txt,3,5
test103788.txt,3,7
test10379.txt,3,1
test103791.txt,3,7
test103793.txt,3,7
test103796.txt,3,8
test103798.txt,3,6
test1038.txt,3,5
test103801.txt,3,5
test103804.txt,3,8
test103806.txt,3,7
test103809.txt,3,7
test10381.txt,3,3
test103811.txt,3,7
test103814.txt,3,7
test103817.txt,3,8
test103818.txt,3,10
test103819.txt,3,8
test103824.txt,3,9
test103827.txt,3,10
test103830.txt,3,8
test103835.txt,3,7
test10384.txt,3,10
test103841.txt,3,7
test103846.txt,3,7
test103852.txt,3,7
test103858.txt,3,8
test10386.txt,3,6
test103863.txt,3,10
test103869.txt,3,7
test103874.txt,3,7
test10388.txt,3,3
test103880.txt,3,7
test103886.txt,3,7
test103891.txt,3,7
test103897.txt,3,4
test103902.txt,3,6
test103908.txt,3,10
test10391.txt,3,10
test103914.txt,3,7
test103919.txt,3,8
test103925.txt,3,10
test10393.txt,3,8
test103930.txt,3,6
test103936.txt,3,10
test103942.txt,3,8
test103947.txt,3,10
test10395.txt,3,2
test103953.txt,3,8
test103956.txt,3,10
test103958.txt,3,10
test10396.txt,3,1
test103964.txt,3,8
test103969.txt,3,10
test10397.txt,3,9
test103975.txt,3,3
test10398.txt,3,6
test103981.txt,3,8
test103986.txt,3,3
test103992.txt,3,3
test103997.txt,3,10
test104.txt,3,7
test1040.txt,3,10
test10400.txt,3,7
test104003.txt,3,4
test104009.txt,3,7
test104014.txt,3,10
test10402.txt,3,7
test104020.txt,3,6
test104025.txt,3,10
test104031.txt,3,7
test104037.txt,3,6
test10404.txt,3,3
test104042.txt,3,10
test104048.txt,3,4
test104053.txt,3,6
test104059.txt,3,6
test104065.txt,3,5
test10407.txt,3,3
test104070.txt,3,10
test104076.txt,3,6
test10408.txt,3,5
test104081.txt,3,8
test104087.txt,3,10
test10409.txt,3,6
test104092.txt,3,10
test104098.txt,3,10
test104104.txt,3,9
test104109.txt,3,10
test10411.txt,3,6
test104115.txt,3,8
test104120.txt,3,6
test104126.txt,3,10
test104132.txt,3,10
test104137.txt,3,5
test10414.txt,3,10
test104143.txt,3,4
test104148.txt,3,10
test104154.txt,3,9
test10416.txt,3,3
test104160.txt,3,6
test104165.txt,3,7
test104171.txt,3,7
test104176.txt,3,10
test10418.txt,3,4
test104182.txt,3,7
test104183.txt,3,6
test104188.txt,3,8
test104193.txt,3,6
test104199.txt,3,7
test1042.txt,3,6
test10420.txt,3,3
test104204.txt,3,3
test104210.txt,3,10
test104215.txt,3,6
test104221.txt,3,7
test104227.txt,3,10
test10423.txt,3,6
test104232.txt,3,10
test104238.txt,3,9
test104243.txt,3,7
test104249.txt,3,3
test10425.txt,3,4
test104255.txt,3,6
test104258.txt,3,8
test104260.txt,3,10
test104266.txt,3,8
test10427.txt,3,6
test104271.txt,3,9
test104277.txt,3,10
test104283.txt,3,10
test104288.txt,3,9
test10429.txt,3,1
test104294.txt,3,6
test104299.txt,3,6
test10430.txt,3,3
test104305.txt,3,6
test104311.txt,3,10
test104316.txt,3,10
test10432.txt,3,6
test104322.txt,3,7
test104327.txt,3,3
test104333.txt,3,6
test104338.txt,3,7
test10434.txt,3,1
test104343.txt,3,6
test104344.txt,3,3
test104350.txt,3,9
test104355.txt,3,7
test10436.txt,3,3
test104361.txt,3,8
test104366.txt,3,8
test104372.txt,3,4
test104378.txt,3,10
test104383.txt,3,5
test104389.txt,3,6
test10439.txt,3,1
test104394.txt,3,8
test1044.txt,3,8
test104400.txt,3,6
test104406.txt,3,5
test10441.txt,3,5
test104411.txt,3,6
test104417.txt,3,6
test104422.txt,3,6
test104425.txt,3,10
test104428.txt,3,8
test10443.txt,3,6
test104434.txt,3,6
test104439.txt,3,6
test104445.txt,3,6
test104450.txt,3,7
test104456.txt,3,4
test10446.txt,3,6
test104462.txt,3,10
test104463.txt,3,7
test104464.txt,3,7
test104467.txt,3,5
test104471.txt,3,8
test104475.txt,3,10
test104478.txt,3,6
test10448.txt,3,4
test104482.txt,3,10
test104486.txt,3,10
test104489.txt,3,10
test104493.txt,3,7
test104497.txt,3,6
test10450.txt,3,5
test104500.txt,3,10
test104504.txt,3,10
test104508.txt,3,7
test104512.txt,3,8
test104515.txt,3,10
test104519.txt,3,10
test10452.txt,3,3
test104521.txt,3,10
test104523.txt,3,5
test104526.txt,4,1
test104530.txt,3,7
test104534.txt,3,10
test104537.txt,3,10
test104541.txt,3,6
test104545.txt,3,6
test104549.txt,3,10
test10455.txt,3,6
test104552.txt,3,6
test104556.txt,3,10
test104560.txt,3,6
test104563.txt,3,6
test104567.txt,3,10
test10457.txt,3,5
test104571.txt,3,10
test104574.txt,3,10
test104578.txt,3,6
test104582.txt,3,7
test104585.txt,3,8
test104589.txt,3,6
test10459.txt,3,5
test104593.txt,3,7
test104597.txt,3,6
test1046.txt,3,6
test104600.txt,3,6
test104604.txt,3,10
test104608.txt,3,10
test104611.txt,3,7
test104615.txt,3,7
test104619.txt,3,10
test10462.txt,3,3
test104622.txt,3,10
test104626.txt,3,10
test104630.txt,3,6
test104634.txt,3,10
test104637.txt,3,7
test10464.txt,3,6
test104641.txt,3,10
test104645.txt,3,5
test104648.txt,3,10
test10465.txt,3,10
test104652.txt,3,8
test104656.txt,3,6
test104659.txt,3,5
test10466.txt,3,7
test104663.txt,3,5
test104667.txt,3,8
test104670.txt,3,7
test104674.txt,3,10
test104678.txt,3,8
test104682.txt,3,7
test104685.txt,3,6
test104689.txt,3,7
test10469.txt,4,6
test104693.txt,3,7
test104696.txt,3,10
test10470.txt,3,6
test104700.txt,3,6
test104704.txt,3,6
test104707.txt,3,9
test10471.txt,3,7
test104711.txt,3,8
test104715.txt,3,7
test104719.txt,3,9
test104722.txt,3,8
test104726.txt,3,5
test10473.txt,3,7
test104730.txt,3,5
test104733.txt,3,9
test104737.txt,3,7
test104741.txt,3,7
test104744.txt,3,10
test104748.txt,3,7
test10475.txt,3,10
test104752.txt,3,7
test104755.txt,3,8
test104759.txt,3,7
test10476.txt,3,6
test104763.txt,3,7
test104767.txt,3,5
test10477.txt,3,7
test104770.txt,3,8
test104774.txt,3,7
test104778.txt,3,5
test104781.txt,3,7
test104785.txt,3,6
test104789.txt,3,7
test104792.txt,3,10
test104796.txt,3,10
test1048.txt,3,7
test10480.txt,3,4
test104800.txt,3,10
test104804.txt,3,7
test104807.txt,3,7
test104811.txt,3,10
test104815.txt,3,6
test104818.txt,3,10
test10482.txt,3,5
test104822.txt,3,8
test104826.txt,3,7
test104829.txt,3,7
test104833.txt,3,10
test104837.txt,3,10
test10484.txt,3,10
test104840.txt,3,5
test104844.txt,3,8
test104848.txt,3,10
test104852.txt,3,10
test104855.txt,3,8
test104859.txt,3,10
test10486.txt,3,7
test104863.txt,3,8
test104866.txt,3,7
test104870.txt,3,8
test104874.txt,3,7
test104877.txt,3,10
test104881.txt,3,7
test104885.txt,3,7
test104889.txt,3,7
test10489.txt,3,10
test104890.txt,3,8
test104891.txt,3,10
test104896.txt,3,10
test10490.txt,3,5
test104902.txt,3,6
test104907.txt,3,7
test10491.txt,3,5
test104913.txt,3,10
test104918.txt,3,5
test104924.txt,3,7
test104929.txt,3,10
test10493.txt,3,5
test104935.txt,3,10
test104940.txt,3,10
test104946.txt,3,10
test10495.txt,3,7
test104951.txt,3,10
test104957.txt,3,10
test104962.txt,3,7
test104968.txt,3,6
test104974.txt,3,3
test104979.txt,3,10
test10498.txt,3,6
test104985.txt,3,6
test104990.txt,3,6
test104996.txt,3,7
test105.txt,3,10
test1050.txt,3,10
test10500.txt,3,7
test105001.txt,3,10
test105007.txt,3,10
test105012.txt,3,8
test105018.txt,3,10
test10502.txt,3,7
test105023.txt,3,6
test105029.txt,3,6
test105034.txt,3,6
test10504.txt,3,6
test105040.txt,3,8
test105045.txt,3,6
test105051.txt,3,10
test105057.txt,3,6
test105062.txt,3,10
test105068.txt,3,10
test10507.txt,3,7
test105073.txt,3,6
test105079.txt,3,6
test105084.txt,3,10
test10509.txt,3,10
test105090.txt,3,7
test105095.txt,3,10
test105101.txt,3,6
test105106.txt,3,6
test10511.txt,3,7
test105112.txt,3,10
test105117.txt,3,6
test105123.txt,3,6
test105128.txt,3,10
test105134.txt,3,10
test105139.txt,3,10
test10514.txt,3,10
test105140.txt,3,10
test105142.txt,3,10
test105145.txt,3,10
test105147.txt,3,10
test105150.txt,3,5
test105152.txt,3,10
test105155.txt,3,10
test105157.txt,3,10
test10516.txt,3,7
test105160.txt,3,7
test105162.txt,3,9
test105165.txt,3,10
test105168.txt,3,8
test105170.txt,3,10
test105173.txt,3,10
test105175.txt,3,10
test105178.txt,3,10
test10518.txt,3,5
test105180.txt,3,10
test105183.txt,3,10
test105185.txt,3,8
test105188.txt,3,8
test105190.txt,3,10
test105193.txt,3,10
test105196.txt,3,10
test105198.txt,3,5
test1052.txt,3,10
test10520.txt,3,7
test105201.txt,3,5
test105203.txt,3,10
test105206.txt,3,10
test105208.txt,3,5
test10521.txt,3,7
test105211.txt,3,10
test105213.txt,3,9
test105216.txt,3,5
test105218.txt,3,10
test105221.txt,3,8
test105224.txt,3,10
test105226.txt,3,10
test105229.txt,3,5
test10523.txt,3,7
test105231.txt,3,10
test105234.txt,3,10
test105236.txt,3,8
test105239.txt,3,10
test10524.txt,3,7
test105241.txt,3,5
test105244.txt,3,10
test105247.txt,3,10
test105249.txt,3,10
test10525.txt,3,5
test105252.txt,3,10
test105254.txt,3,10
test105257.txt,3,8
test105259.txt,3,5
test105262.txt,3,10
test105264.txt,3,10
test105267.txt,3,10
test105269.txt,3,7
test10527.txt,3,5
test105272.txt,3,10
test105275.txt,3,10
test105277.txt,3,10
test105280.txt,3,10
test105282.txt,3,10
test105285.txt,3,10
test105287.txt,3,6
test10529.txt,3,6
test105290.txt,3,10
test105292.txt,3,10
test105295.txt,3,7
test105297.txt,3,10
test105300.txt,3,10
test105303.txt,3,10
test105305.txt,3,10
test105308.txt,3,10
test105310.txt,3,10
test105313.txt,3,10
test105315.txt,3,10
test105318.txt,3,10
test10532.txt,3,6
test105320.txt,3,10
test105323.txt,3,8
test105325.txt,3,10
test105328.txt,3,10
test105331.txt,3,10
test105333.txt,3,10
test105336.txt,3,10
test105338.txt,3,10
test10534.txt,3,6
test105341.txt,3,10
test105343.txt,3,10
test105346.txt,3,10
test105348.txt,3,10
test10535.txt,3,8
test105351.txt,3,10
test105354.txt,3,10
test105356.txt,3,10
test105359.txt,3,10
test10536.txt,3,7
test105361.txt,3,5
test105364.txt,3,7
test105366.txt,3,5
test105369.txt,3,7
test105371.txt,3,10
test105374.txt,3,10
test105376.txt,3,7
test105379.txt,3,7
test10538.txt,3,6
test105382.txt,3,5
test105384.txt,3,10
test105387.txt,3,8
test105389.txt,3,9
test105392.txt,3,8
test105394.txt,3,5
test105397.txt,3,10
test105399.txt,3,7
test1054.txt,3,10
test105402.txt,3,7
test105404.txt,3,5
test105407.txt,3,7
test10541.txt,3,7
test105410.txt,3,10
test105412.txt,4,1
test105415.txt,3,9
test105417.txt,3,6
test105420.txt,3,9
test105422.txt,3,5
test105425.txt,3,10
test105427.txt,3,10
test10543.txt,3,5
test105430.txt,3,10
test105433.txt,3,7
test105434.txt,3,10
test105435.txt,3,10
test105440.txt,3,10
test105445.txt,3,7
test10545.txt,3,6
test105450.txt,3,10
test105455.txt,3,6
test105460.txt,3,6
test105465.txt,3,6
test10547.txt,3,5
test105470.txt,3,10
test105476.txt,3,10
test105481.txt,3,10
test105486.txt,3,6
test105491.txt,3,10
test105496.txt,3,6
test1055.txt,3,10
test10550.txt,3,5
test105501.txt,3,6
test105506.txt,3,10
test105512.txt,3,10
test105517.txt,3,6
test10552.txt,3,10
test105522.txt,3,10
test105527.txt,3,6
test105532.txt,3,10
test105537.txt,3,8
test10554.txt,3,5
test105542.txt,3,10
test105548.txt,3,6
test105553.txt,3,10
test105558.txt,3,10
test105563.txt,3,5
test105568.txt,3,6
test10557.txt,3,10
test105573.txt,3,10
test105578.txt,3,6
test105584.txt,3,8
test105589.txt,3,5
test10559.txt,3,5
test105594.txt,3,5
test105599.txt,3,6
test1056.txt,3,10
test105604.txt,3,10
test105609.txt,3,8
test10561.txt,3,10
test105614.txt,3,8
test105620.txt,3,6
test105625.txt,3,10
test10563.txt,3,9
test105630.txt,3,5
test105635.txt,3,8
test105640.txt,3,8
test105645.txt,3,10
test105650.txt,3,7
test105655.txt,3,6
test10566.txt,3,10
test105661.txt,3,4
test105664.txt,3,6
test105666.txt,3,10
test105670.txt,3,7
test105671.txt,3,8
test105676.txt,3,6
test10568.txt,3,5
test105681.txt,3,10
test105686.txt,3,7
test105691.txt,3,6
test105697.txt,3,6
test1057.txt,3,10
test10570.txt,3,10
test105702.txt,3,10
test105707.txt,3,6
test105712.txt,3,10
test105717.txt,3,10
test10572.txt,3,10
test105722.txt,3,10
test105727.txt,3,5
test105733.txt,3,8
test105738.txt,3,10
test105743.txt,3,6
test105748.txt,3,10
test10575.txt,3,7
test105753.txt,3,10
test105758.txt,3,10
test10576.txt,3,10
test105763.txt,3,8
test105769.txt,3,10
test10577.txt,3,7
test105774.txt,3,10
test105779.txt,3,9
test105784.txt,3,10
test105789.txt,3,7
test10579.txt,3,5
test105794.txt,3,10
test105799.txt,3,10
test1058.txt,3,10
test105805.txt,3,6
test10581.txt,3,7
test105810.txt,3,10
test105815.txt,3,6
test105820.txt,3,6
test105825.txt,3,6
test105830.txt,3,7
test105835.txt,3,10
test10584.txt,3,10
test105840.txt,3,6
test105846.txt,3,10
test105851.txt,3,5
test105856.txt,3,10
test10586.txt,3,6
test105861.txt,3,10
test105866.txt,3,10
test105871.txt,3,6
test105876.txt,3,10
test10588.txt,3,7
test105882.txt,3,10
test105887.txt,3,10
test10589.txt,3,9
test105892.txt,3,6
test105897.txt,3,5
test1059.txt,3,10
test105902.txt,3,10
test105907.txt,3,10
test10591.txt,3,10
test105912.txt,3,10
test105918.txt,3,10
test105923.txt,3,10
test105928.txt,3,10
test10593.txt,3,5
test105933.txt,3,10
test105938.txt,3,10
test105943.txt,3,10
test105948.txt,3,10
test10595.txt,3,6
test105954.txt,3,6
test105959.txt,3,8
test105964.txt,3,5
test105969.txt,3,10
test10597.txt,3,7
test105971.txt,3,10
test105974.txt,3,10
test105979.txt,3,10
test105984.txt,3,10
test105990.txt,3,10
test105995.txt,3,10
test1060.txt,3,7
test10600.txt,3,5
test106000.txt,3,5
test106005.txt,3,10
test10601.txt,3,10
test106010.txt,3,10
test106015.txt,3,6
test10602.txt,3,6
test106020.txt,3,10
test106026.txt,3,5
test106027.txt,3,6
test106028.txt,3,10
test10604.txt,3,7
test106059.txt,3,10
test10606.txt,3,9
test10609.txt,3,1
test106090.txt,3,10
test106093.txt,3,10
test1061.txt,3,9
test10611.txt,3,7
test106121.txt,3,5
test10613.txt,3,7
test10614.txt,3,5
test10615.txt,3,10
test106152.txt,3,4
test10616.txt,3,7
test10618.txt,3,10
test106183.txt,3,6
test106185.txt,3,10
test1062.txt,3,9
test10620.txt,3,10
test106215.txt,3,10
test10622.txt,3,6
test106230.txt,3,10
test10624.txt,3,6
test106246.txt,3,10
test10627.txt,3,5
test106277.txt,3,10
test10629.txt,3,10
test106299.txt,3,8
test1063.txt,3,5
test10630.txt,3,7
test106300.txt,3,4
test106301.txt,3,10
test106303.txt,3,7
test106305.txt,3,10
test106307.txt,3,8
test106309.txt,3,6
test10631.txt,3,9
test106311.txt,3,10
test106313.txt,3,10
test106315.txt,3,6
test106317.txt,3,6
test106319.txt,3,5
test106321.txt,3,6
test106323.txt,3,6
test106325.txt,3,10
test106327.txt,3,9
test106329.txt,3,6
test106331.txt,3,6
test106333.txt,3,6
test106335.txt,3,6
test106337.txt,3,7
test106339.txt,3,10
test10634.txt,3,7
test106341.txt,3,6
test106343.txt,3,10
test106345.txt,3,6
test106347.txt,3,8
test106349.txt,3,6
test106351.txt,3,7
test106353.txt,3,6
test106355.txt,3,10
test106357.txt,3,6
test106359.txt,3,10
test10636.txt,3,6
test106361.txt,3,5
test106363.txt,3,10
test106365.txt,3,6
test106367.txt,3,8
test106369.txt,3,6
test106371.txt,3,10
test106373.txt,3,6
test106375.txt,3,6
test106376.txt,3,10
test106378.txt,3,6
test10638.txt,3,4
test106380.txt,3,6
test106382.txt,3,9
test106384.txt,3,10
test106386.txt,3,6
test106388.txt,3,8
test106390.txt,3,5
test106392.txt,3,7
test106394.txt,3,8
test106396.txt,3,10
test106398.txt,3,4
test1064.txt,3,10
test10640.txt,3,7
test106400.txt,3,6
test106402.txt,3,6
test106404.txt,3,8
test106406.txt,3,6
test106408.txt,3,6
test106410.txt,3,10
test106412.txt,3,6
test106414.txt,3,6
test106416.txt,3,6
test106418.txt,3,5
test106420.txt,3,6
test106422.txt,3,7
test106424.txt,3,7
test106426.txt,3,6
test106428.txt,3,5
test10643.txt,3,5
test106430.txt,3,10
test106432.txt,3,8
test106434.txt,3,6
test106436.txt,3,6
test106438.txt,3,6
test106440.txt,3,6
test106442.txt,3,6
test106444.txt,3,6
test106446.txt,3,6
test106448.txt,3,6
test10645.txt,3,10
test106450.txt,3,6
test106451.txt,3,10
test106453.txt,3,7
test106455.txt,3,6
test106457.txt,3,6
test106459.txt,3,6
test106461.txt,3,6
test106463.txt,3,8
test106465.txt,3,8
test106467.txt,3,6
test106469.txt,3,6
test10647.txt,3,9
test106471.txt,3,6
test106473.txt,3,6
test106475.txt,3,8
test106477.txt,3,10
test106479.txt,3,6
test106481.txt,3,6
test106483.txt,3,6
test106484.txt,3,8
test106485.txt,3,10
test106487.txt,3,10
test106489.txt,3,8
test10649.txt,3,10
test106491.txt,3,9
test106493.txt,3,10
test106495.txt,3,7
test106497.txt,3,6
test106499.txt,3,7
test1065.txt,3,8
test106501.txt,3,6
test106503.txt,3,6
test106505.txt,3,10
test106507.txt,3,10
test106509.txt,3,10
test106511.txt,3,10
test106513.txt,3,6
test106515.txt,3,7
test106517.txt,3,7
test106519.txt,3,8
test10652.txt,3,5
test106521.txt,3,8
test106523.txt,3,6
test106525.txt,3,6
test106527.txt,3,6
test106528.txt,3,7
test106529.txt,3,8
test106531.txt,3,5
test106534.txt,3,10
test106537.txt,3,7
test10654.txt,3,5
test106540.txt,3,6
test106543.txt,3,6
test106546.txt,3,10
test106549.txt,3,7
test106551.txt,3,7
test106554.txt,3,10
test106557.txt,3,8
test10656.txt,3,10
test106560.txt,3,8
test106563.txt,3,6
test106566.txt,3,8
test106569.txt,3,6
test106572.txt,3,6
test106574.txt,3,6
test106577.txt,3,10
test10658.txt,3,7
test106580.txt,3,6
test106583.txt,3,10
test106586.txt,3,10
test106589.txt,3,7
test106592.txt,3,10
test106595.txt,3,6
test106597.txt,3,6
test1066.txt,3,7
test106600.txt,3,7
test106603.txt,3,10
test106606.txt,3,10
test106609.txt,3,9
test10661.txt,3,10
test106612.txt,3,8
test106615.txt,3,9
test106617.txt,3,7
test10662.txt,3,5
test106620.txt,3,7
test106623.txt,3,10
test106626.txt,3,6
test106629.txt,3,10
test10663.txt,3,10
test106632.txt,3,6
test106635.txt,3,6
test106638.txt,3,6
test106640.txt,3,6
test106643.txt,3,8
test106646.txt,3,6
test106649.txt,3,7
test10665.txt,3,10
test106651.txt,3,6
test106652.txt,3,6
test106655.txt,3,9
test106658.txt,3,9
test10666.txt,3,10
test106661.txt,3,6
test106663.txt,3,10
test106666.txt,3,7
test106669.txt,3,10
test106672.txt,3,10
test106675.txt,3,10
test106678.txt,3,7
test10668.txt,3,10
test106681.txt,3,10
test106683.txt,3,6
test106686.txt,3,7
test106689.txt,3,6
test106692.txt,3,6
test106695.txt,3,9
test106698.txt,3,10
test1067.txt,3,10
test10670.txt,3,7
test106701.txt,3,7
test106704.txt,3,9
test106706.txt,3,10
test106709.txt,3,7
test106712.txt,3,10
test106715.txt,3,6
test106718.txt,3,7
test10672.txt,3,10
test106721.txt,3,6
test106724.txt,3,6
test106727.txt,3,5
test106729.txt,3,9
test106732.txt,3,6
test106735.txt,3,10
test106738.txt,3,6
test10674.txt,3,5
test106741.txt,3,6
test106744.txt,4,7
test106747.txt,3,6
test106749.txt,3,7
test106752.txt,3,7
test106755.txt,3,6
test106758.txt,3,6
test106761.txt,3,10
test106764.txt,3,10
test106767.txt,3,9
test10677.txt,3,10
test106770.txt,3,8
test106772.txt,3,8
test106775.txt,3,7
test106778.txt,3,6
test106781.txt,3,8
test106784.txt,3,10
test106787.txt,3,4
test10679.txt,3,5
test106790.txt,3,10
test106793.txt,3,10
test106795.txt,3,7
test106798.txt,3,10
test1068.txt,3,10
test106801.txt,3,10
test106804.txt,3,10
test106807.txt,3,7
test10681.txt,3,5
test106810.txt,3,10
test106813.txt,3,7
test106815.txt,3,10
test106818.txt,3,7
test10682.txt,3,7
test106821.txt,3,10
test106824.txt,3,7
test106827.txt,3,7
test10683.txt,3,5
test106830.txt,3,9
test106833.txt,3,6
test106836.txt,3,7
test106838.txt,3,5
test106841.txt,3,7
test106844.txt,3,8
test106847.txt,3,7
test106850.txt,3,8
test106852.txt,3,6
test106853.txt,3,7
test106856.txt,3,7
test106859.txt,3,9
test10686.txt,3,5
test106860.txt,3,10
test106861.txt,3,6
test106863.txt,3,10
test106865.txt,3,7
test106868.txt,3,8
test106870.txt,3,10
test106872.txt,3,7
test106875.txt,3,7
test106877.txt,3,10
test106879.txt,3,10
test10688.txt,3,5
test106882.txt,3,10
test106884.txt,3,10
test106886.txt,3,8
test106887.txt,3,10
test106889.txt,3,6
test106890.txt,3,8
test106891.txt,3,8
test106894.txt,3,7
test106896.txt,3,6
test106898.txt,3,7
test1069.txt,3,8
test10690.txt,3,6
test106901.txt,3,9
test106903.txt,3,9
test106905.txt,3,3
test106908.txt,3,6
test106910.txt,3,8
test106913.txt,3,10
test106915.txt,3,7
test106917.txt,3,6
test10692.txt,3,5
test106920.txt,3,10
test106922.txt,3,10
test106924.txt,3,10
test106927.txt,3,10
test106929.txt,3,10
test10693.txt,3,5
test106931.txt,3,8
test106934.txt,3,10
test106936.txt,3,7
test106939.txt,3,7
test106941.txt,3,7
test106943.txt,3,8
test106946.txt,3,10
test106948.txt,3,6
test10695.txt,3,9
test106950.txt,3,6
test106953.txt,3,6
test106955.txt,3,6
test106957.txt,3,10
test106960.txt,3,6
test106962.txt,3,6
test106965.txt,3,9
test106967.txt,3,7
test106969.txt,3,10
test10697.txt,3,10
test106972.txt,3,9
test106974.txt,3,7
test106976.txt,3,6
test106979.txt,3,6
test106981.txt,3,6
test106983.txt,3,10
test106986.txt,3,7
test106988.txt,3,9
test10699.txt,3,7
test106991.txt,3,6
test106993.txt,3,6
test106995.txt,3,7
test106998.txt,3,6
test107.txt,3,6
test1070.txt,3,10
test107000.txt,3,6
test107002.txt,3,6
test107005.txt,3,6
test107007.txt,3,6
test10701.txt,3,5
test107010.txt,3,10
test107012.txt,3,5
test107014.txt,3,10
test107017.txt,3,7
test107019.txt,3,10
test10702.txt,3,5
test107021.txt,3,6
test107024.txt,3,10
