id,century_label,decade_label
test102955.txt,3.0,9.0
test102959.txt,3.0,9.0
test102963.txt,3.0,6.0
test102967.txt,3.0,8.0
test10297.txt,3.0,3.0
test102971.txt,3.0,8.0
test102975.txt,3.0,8.0
test102979.txt,3.0,7.0
test102983.txt,3.0,7.0
test102987.txt,3.0,6.0
test10299.txt,3.0,4.0
test102991.txt,3.0,7.0
test102995.txt,3.0,7.0
test102999.txt,3.0,5.0
test103003.txt,3.0,7.0
test103007.txt,3.0,7.0
test10301.txt,3.0,1.0
test103011.txt,3.0,10.0
test103015.txt,3.0,3.0
test103019.txt,3.0,8.0
test103023.txt,3.0,9.0
test103027.txt,3.0,7.0
test103031.txt,3.0,7.0
test103035.txt,3.0,8.0
test103039.txt,3.0,10.0
test10304.txt,3.0,5.0
test103043.txt,3.0,6.0
test103047.txt,3.0,6.0
test103051.txt,3.0,7.0
test103054.txt,3.0,8.0
test103058.txt,3.0,8.0
test10306.txt,3.0,7.0
test103062.txt,3.0,8.0
test103066.txt,3.0,8.0
test103070.txt,3.0,9.0
test103074.txt,3.0,8.0
test103078.txt,3.0,8.0
test10308.txt,3.0,6.0
test103082.txt,3.0,10.0
test103086.txt,3.0,7.0
test103090.txt,3.0,10.0
test103094.txt,3.0,7.0
test103098.txt,3.0,7.0
test1031.txt,3.0,8.0
test10310.txt,3.0,7.0
test103102.txt,3.0,6.0
test103106.txt,3.0,7.0
test10311.txt,3.0,6.0
test103110.txt,3.0,7.0
test103114.txt,3.0,6.0
test103118.txt,3.0,7.0
test103122.txt,3.0,7.0
test103126.txt,3.0,7.0
test10313.txt,3.0,5.0
test103130.txt,3.0,7.0
test103134.txt,3.0,6.0
test103138.txt,3.0,9.0
test10314.txt,3.0,8.0
test103142.txt,3.0,7.0
test103146.txt,3.0,8.0
test10315.txt,3.0,9.0
test103150.txt,3.0,9.0
test103154.txt,3.0,6.0
test103158.txt,3.0,6.0
test103161.txt,3.0,8.0
test103162.txt,3.0,8.0
test103166.txt,3.0,9.0
test10317.txt,3.0,2.0
test103170.txt,3.0,8.0
test103174.txt,3.0,7.0
test103178.txt,3.0,7.0
test103182.txt,3.0,10.0
test103186.txt,3.0,8.0
test103190.txt,3.0,7.0
test103194.txt,3.0,4.0
test103198.txt,4.0,1.0
test10320.txt,3.0,2.0
test103202.txt,3.0,5.0
test103205.txt,3.0,8.0
test103209.txt,3.0,7.0
test103213.txt,3.0,7.0
test103217.txt,3.0,6.0
test10322.txt,3.0,3.0
test103221.txt,3.0,4.0
test103225.txt,3.0,9.0
test103229.txt,3.0,9.0
test103233.txt,3.0,9.0
test103237.txt,4.0,1.0
test10324.txt,3.0,6.0
test103241.txt,3.0,9.0
test103245.txt,3.0,10.0
test103249.txt,3.0,8.0
test103253.txt,3.0,8.0
test103257.txt,3.0,8.0
test103261.txt,3.0,7.0
test103265.txt,3.0,7.0
test103269.txt,3.0,6.0
test10327.txt,3.0,5.0
test103273.txt,3.0,7.0
test103277.txt,3.0,6.0
test103281.txt,3.0,7.0
test103285.txt,3.0,6.0
test103289.txt,3.0,6.0
test10329.txt,3.0,5.0
test103293.txt,3.0,7.0
test103297.txt,3.0,8.0
test1033.txt,3.0,9.0
test103301.txt,3.0,6.0
test103305.txt,3.0,6.0
test103309.txt,3.0,6.0
test10331.txt,3.0,8.0
test103313.txt,3.0,8.0
test103317.txt,3.0,8.0
test103321.txt,3.0,7.0
test103325.txt,3.0,7.0
test103329.txt,3.0,8.0
test10333.txt,3.0,5.0
test103333.txt,3.0,6.0
test103337.txt,3.0,7.0
test103341.txt,3.0,8.0
test103345.txt,3.0,7.0
test103349.txt,3.0,7.0
test103353.txt,3.0,9.0
test103357.txt,3.0,8.0
test103358.txt,3.0,8.0
test103359.txt,3.0,10.0
test10336.txt,3.0,3.0
test103360.txt,3.0,10.0
test103361.txt,3.0,8.0
test103363.txt,4.0,1.0
test103364.txt,3.0,8.0
test103365.txt,3.0,9.0
test103367.txt,3.0,7.0
test103368.txt,3.0,7.0
test103369.txt,3.0,8.0
test103371.txt,3.0,9.0
test103372.txt,3.0,10.0
test103374.txt,3.0,5.0
test103375.txt,3.0,6.0
test103376.txt,3.0,8.0
test103378.txt,3.0,8.0
test103379.txt,3.0,8.0
test10338.txt,2.0,9.0
test103380.txt,3.0,7.0
test103382.txt,3.0,9.0
test103383.txt,3.0,6.0
test103384.txt,3.0,4.0
test103386.txt,3.0,9.0
test103387.txt,3.0,10.0
test103389.txt,3.0,7.0
test103390.txt,3.0,8.0
test103391.txt,3.0,8.0
test103393.txt,3.0,9.0
test103394.txt,3.0,8.0
test103395.txt,3.0,8.0
test103397.txt,3.0,7.0
test103398.txt,3.0,8.0
test103399.txt,3.0,9.0
test10340.txt,3.0,4.0
test103401.txt,3.0,9.0
test103402.txt,3.0,10.0
test103404.txt,3.0,10.0
test103405.txt,3.0,8.0
test103406.txt,3.0,8.0
test103408.txt,3.0,8.0
test103409.txt,3.0,8.0
test103410.txt,3.0,10.0
test103412.txt,3.0,7.0
test103413.txt,3.0,7.0
test103414.txt,3.0,5.0
test103416.txt,3.0,8.0
test103417.txt,3.0,9.0
test103419.txt,3.0,7.0
test103420.txt,3.0,9.0
test103421.txt,3.0,9.0
test103423.txt,3.0,7.0
test103424.txt,3.0,5.0
test103425.txt,3.0,7.0
test103427.txt,3.0,6.0
test103428.txt,3.0,9.0
test103429.txt,3.0,7.0
test10343.txt,3.0,7.0
test103431.txt,3.0,8.0
test103432.txt,3.0,8.0
test103434.txt,3.0,7.0
test103435.txt,3.0,7.0
test103436.txt,3.0,9.0
test103438.txt,3.0,7.0
test103439.txt,3.0,8.0
test10344.txt,3.0,5.0
test103440.txt,3.0,9.0
test103442.txt,3.0,8.0
test103443.txt,4.0,1.0
test103445.txt,3.0,9.0
test103446.txt,3.0,8.0
test103447.txt,3.0,8.0
test103449.txt,3.0,7.0
test10345.txt,3.0,7.0
test103450.txt,3.0,7.0
test103451.txt,3.0,9.0
test103453.txt,3.0,4.0
test103454.txt,3.0,7.0
test103455.txt,3.0,8.0
test103457.txt,3.0,9.0
test103458.txt,3.0,8.0
test103460.txt,3.0,8.0
test103461.txt,3.0,8.0
test103462.txt,3.0,8.0
test103464.txt,3.0,9.0
test103465.txt,3.0,6.0
test103466.txt,3.0,9.0
test103468.txt,3.0,6.0
test103469.txt,3.0,8.0
test10347.txt,3.0,8.0
test103470.txt,3.0,10.0
test103472.txt,3.0,9.0
test103473.txt,3.0,9.0
test103475.txt,3.0,9.0
test103476.txt,3.0,10.0
test103477.txt,3.0,6.0
test103479.txt,3.0,9.0
test103480.txt,3.0,8.0
test103481.txt,3.0,9.0
test103483.txt,3.0,10.0
test103484.txt,3.0,9.0
test103485.txt,3.0,7.0
test103487.txt,3.0,9.0
test103488.txt,3.0,8.0
test10349.txt,3.0,5.0
test103490.txt,3.0,8.0
test103491.txt,3.0,7.0
test103492.txt,3.0,7.0
test103494.txt,3.0,7.0
test103495.txt,3.0,9.0
test103496.txt,3.0,7.0
test103498.txt,3.0,8.0
test103499.txt,3.0,8.0
test1035.txt,4.0,1.0
test103500.txt,3.0,7.0
test103502.txt,3.0,9.0
test103503.txt,3.0,8.0
test103505.txt,3.0,6.0
test103506.txt,3.0,6.0
test103507.txt,4.0,1.0
test103509.txt,3.0,9.0
test103510.txt,3.0,8.0
test103511.txt,3.0,8.0
test103513.txt,3.0,8.0
test103514.txt,3.0,9.0
test103516.txt,3.0,8.0
test103517.txt,3.0,8.0
test103518.txt,3.0,8.0
test10352.txt,3.0,6.0
test103520.txt,3.0,7.0
test103523.txt,3.0,7.0
test103525.txt,3.0,8.0
test103528.txt,3.0,10.0
test103531.txt,3.0,8.0
test103533.txt,3.0,8.0
test103536.txt,3.0,8.0
test103538.txt,3.0,10.0
test10354.txt,3.0,6.0
test103541.txt,3.0,8.0
test103544.txt,3.0,9.0
test103546.txt,3.0,10.0
test103549.txt,3.0,7.0
test103551.txt,3.0,9.0
test103554.txt,3.0,9.0
test103557.txt,3.0,10.0
test103559.txt,3.0,7.0
test10356.txt,3.0,6.0
test103562.txt,3.0,9.0
test103564.txt,3.0,5.0
test103567.txt,3.0,6.0
test10357.txt,3.0,7.0
test103570.txt,3.0,8.0
test103572.txt,3.0,10.0
test103575.txt,3.0,10.0
test103577.txt,3.0,9.0
test103580.txt,3.0,6.0
test103583.txt,3.0,8.0
test103585.txt,4.0,1.0
test103588.txt,3.0,7.0
test10359.txt,3.0,4.0
test103590.txt,3.0,8.0
test103593.txt,3.0,6.0
test103596.txt,3.0,6.0
test103598.txt,3.0,8.0
test103601.txt,3.0,9.0
test103603.txt,4.0,1.0
test103606.txt,3.0,9.0
test103609.txt,3.0,7.0
test10361.txt,3.0,6.0
test103611.txt,3.0,8.0
test103614.txt,3.0,8.0
test103616.txt,3.0,7.0
test103619.txt,4.0,1.0
test103622.txt,3.0,9.0
test103624.txt,3.0,9.0
test103627.txt,3.0,9.0
test103629.txt,3.0,8.0
test10363.txt,3.0,7.0
test103632.txt,3.0,9.0
test103635.txt,3.0,7.0
test103637.txt,3.0,9.0
test10364.txt,3.0,4.0
test103640.txt,3.0,5.0
test103642.txt,3.0,9.0
test103645.txt,3.0,8.0
test103648.txt,3.0,7.0
test10365.txt,3.0,6.0
test103650.txt,3.0,9.0
test103653.txt,3.0,7.0
test103655.txt,3.0,9.0
test103658.txt,3.0,10.0
test103661.txt,3.0,8.0
test103663.txt,3.0,8.0
test103666.txt,3.0,8.0
test103668.txt,3.0,10.0
test103671.txt,4.0,1.0
test103674.txt,3.0,8.0
test103676.txt,3.0,10.0
test103679.txt,3.0,7.0
test10368.txt,3.0,5.0
test103681.txt,3.0,8.0
test103684.txt,3.0,8.0
test103687.txt,3.0,7.0
test103689.txt,3.0,7.0
test103692.txt,3.0,8.0
test103694.txt,3.0,6.0
test103697.txt,3.0,7.0
test1037.txt,3.0,9.0
test10370.txt,3.0,9.0
test103700.txt,3.0,6.0
test103702.txt,3.0,10.0
test103705.txt,3.0,8.0
test103707.txt,3.0,10.0
test10371.txt,3.0,6.0
test103710.txt,3.0,9.0
test103713.txt,3.0,8.0
test103715.txt,3.0,8.0
test103718.txt,3.0,8.0
test10372.txt,3.0,5.0
test103720.txt,3.0,8.0
test103723.txt,3.0,10.0
test103726.txt,3.0,7.0
test103728.txt,3.0,7.0
test103731.txt,3.0,6.0
test103733.txt,3.0,8.0
test103736.txt,4.0,1.0
test103739.txt,3.0,9.0
test103741.txt,3.0,9.0
test103744.txt,3.0,10.0
test103746.txt,3.0,9.0
test103749.txt,3.0,10.0
test10375.txt,3.0,7.0
test103752.txt,3.0,8.0
test103754.txt,3.0,10.0
test103757.txt,3.0,10.0
test103759.txt,3.0,7.0
test103762.txt,3.0,9.0
test103765.txt,3.0,10.0
test103767.txt,3.0,9.0
test10377.txt,3.0,3.0
test103770.txt,3.0,8.0
test103772.txt,3.0,9.0
test103775.txt,3.0,7.0
test103778.txt,3.0,7.0
test10378.txt,3.0,2.0
test103780.txt,3.0,6.0
test103783.txt,3.0,7.0
test103785.txt,3.0,9.0
test103788.txt,3.0,8.0
test10379.txt,3.0,1.0
test103791.txt,3.0,9.0
test103793.txt,3.0,6.0
test103796.txt,3.0,9.0
test103798.txt,3.0,8.0
test1038.txt,3.0,5.0
test103801.txt,3.0,5.0
test103804.txt,3.0,9.0
test103806.txt,3.0,8.0
test103809.txt,3.0,5.0
test10381.txt,3.0,6.0
test103811.txt,3.0,9.0
test103814.txt,3.0,7.0
test103817.txt,3.0,10.0
test103818.txt,3.0,9.0
test103819.txt,3.0,9.0
test103824.txt,3.0,10.0
test103827.txt,3.0,9.0
test103830.txt,3.0,8.0
test103835.txt,3.0,10.0
test10384.txt,3.0,8.0
test103841.txt,3.0,10.0
test103846.txt,3.0,7.0
test103852.txt,3.0,10.0
test103858.txt,3.0,8.0
test10386.txt,3.0,5.0
test103863.txt,3.0,7.0
test103869.txt,3.0,10.0
test103874.txt,3.0,8.0
test10388.txt,3.0,7.0
test103880.txt,3.0,8.0
test103886.txt,3.0,10.0
test103891.txt,3.0,9.0
test103897.txt,3.0,9.0
test103902.txt,3.0,9.0
test103908.txt,3.0,8.0
test10391.txt,3.0,6.0
test103914.txt,3.0,10.0
test103919.txt,3.0,8.0
test103925.txt,3.0,10.0
test10393.txt,3.0,6.0
test103930.txt,3.0,9.0
test103936.txt,3.0,9.0
test103942.txt,3.0,7.0
test103947.txt,3.0,10.0
test10395.txt,3.0,3.0
test103953.txt,3.0,9.0
test103956.txt,4.0,1.0
test103958.txt,3.0,8.0
test10396.txt,3.0,6.0
test103964.txt,3.0,8.0
test103969.txt,3.0,8.0
test10397.txt,3.0,9.0
test103975.txt,3.0,8.0
test10398.txt,3.0,7.0
test103981.txt,3.0,8.0
test103986.txt,3.0,8.0
test103992.txt,3.0,8.0
test103997.txt,3.0,10.0
test104.txt,3.0,8.0
test1040.txt,3.0,10.0
test10400.txt,3.0,8.0
test104003.txt,3.0,6.0
test104009.txt,3.0,9.0
test104014.txt,4.0,1.0
test10402.txt,3.0,7.0
test104020.txt,3.0,9.0
test104025.txt,3.0,8.0
test104031.txt,3.0,10.0
test104037.txt,3.0,9.0
test10404.txt,3.0,7.0
test104042.txt,3.0,10.0
test104048.txt,3.0,9.0
test104053.txt,3.0,6.0
test104059.txt,3.0,8.0
test104065.txt,3.0,5.0
test10407.txt,3.0,4.0
test104070.txt,4.0,1.0
test104076.txt,3.0,8.0
test10408.txt,3.0,7.0
test104081.txt,3.0,7.0
test104087.txt,4.0,1.0
test10409.txt,3.0,4.0
test104092.txt,3.0,10.0
test104098.txt,3.0,10.0
test104104.txt,3.0,10.0
test104109.txt,3.0,9.0
test10411.txt,3.0,5.0
test104115.txt,3.0,8.0
test104120.txt,3.0,8.0
test104126.txt,4.0,1.0
test104132.txt,3.0,7.0
test104137.txt,3.0,10.0
test10414.txt,3.0,10.0
test104143.txt,3.0,10.0
test104148.txt,4.0,1.0
test104154.txt,3.0,10.0
test10416.txt,2.0,4.0
test104160.txt,3.0,8.0
test104165.txt,3.0,9.0
test104171.txt,3.0,8.0
test104176.txt,3.0,10.0
test10418.txt,3.0,6.0
test104182.txt,3.0,9.0
test104183.txt,3.0,7.0
test104188.txt,3.0,7.0
test104193.txt,3.0,8.0
test104199.txt,3.0,10.0
test1042.txt,3.0,7.0
test10420.txt,3.0,6.0
test104204.txt,3.0,8.0
test104210.txt,3.0,10.0
test104215.txt,3.0,8.0
test104221.txt,3.0,8.0
test104227.txt,3.0,10.0
test10423.txt,3.0,5.0
test104232.txt,4.0,1.0
test104238.txt,3.0,9.0
test104243.txt,3.0,6.0
test104249.txt,3.0,10.0
test10425.txt,3.0,7.0
test104255.txt,3.0,7.0
test104258.txt,3.0,9.0
test104260.txt,4.0,1.0
test104266.txt,3.0,8.0
test10427.txt,3.0,7.0
test104271.txt,3.0,8.0
test104277.txt,3.0,7.0
test104283.txt,3.0,5.0
test104288.txt,3.0,8.0
test10429.txt,3.0,4.0
test104294.txt,3.0,6.0
test104299.txt,3.0,8.0
test10430.txt,3.0,6.0
test104305.txt,3.0,6.0
test104311.txt,3.0,8.0
test104316.txt,3.0,10.0
test10432.txt,3.0,6.0
test104322.txt,3.0,10.0
test104327.txt,3.0,6.0
test104333.txt,3.0,9.0
test104338.txt,3.0,7.0
test10434.txt,3.0,6.0
test104343.txt,3.0,4.0
test104344.txt,3.0,8.0
test104350.txt,3.0,9.0
test104355.txt,3.0,10.0
test10436.txt,2.0,9.0
test104361.txt,4.0,1.0
test104366.txt,3.0,10.0
test104372.txt,3.0,9.0
test104378.txt,3.0,9.0
test104383.txt,3.0,5.0
test104389.txt,3.0,4.0
test10439.txt,3.0,5.0
test104394.txt,3.0,9.0
test1044.txt,3.0,10.0
test104400.txt,3.0,6.0
test104406.txt,3.0,6.0
test10441.txt,3.0,5.0
test104411.txt,3.0,8.0
test104417.txt,3.0,7.0
test104422.txt,3.0,9.0
test104425.txt,3.0,9.0
test104428.txt,3.0,7.0
test10443.txt,3.0,2.0
test104434.txt,3.0,7.0
test104439.txt,3.0,8.0
test104445.txt,3.0,9.0
test104450.txt,3.0,10.0
test104456.txt,3.0,6.0
test10446.txt,3.0,5.0
test104462.txt,3.0,8.0
test104463.txt,4.0,1.0
test104464.txt,3.0,6.0
test104467.txt,3.0,9.0
test104471.txt,3.0,9.0
test104475.txt,3.0,8.0
test104478.txt,3.0,8.0
test10448.txt,3.0,6.0
test104482.txt,3.0,8.0
test104486.txt,3.0,9.0
test104489.txt,3.0,7.0
test104493.txt,3.0,5.0
test104497.txt,3.0,9.0
test10450.txt,3.0,6.0
test104500.txt,3.0,9.0
test104504.txt,3.0,8.0
test104508.txt,3.0,8.0
test104512.txt,3.0,8.0
test104515.txt,4.0,1.0
test104519.txt,3.0,10.0
test10452.txt,3.0,3.0
test104521.txt,3.0,8.0
test104523.txt,3.0,10.0
test104526.txt,3.0,9.0
test104530.txt,3.0,10.0
test104534.txt,3.0,10.0
test104537.txt,3.0,7.0
test104541.txt,3.0,7.0
test104545.txt,3.0,7.0
test104549.txt,3.0,6.0
test10455.txt,3.0,8.0
test104552.txt,3.0,8.0
test104556.txt,3.0,9.0
test104560.txt,3.0,5.0
test104563.txt,3.0,7.0
test104567.txt,4.0,1.0
test10457.txt,3.0,6.0
test104571.txt,3.0,10.0
test104574.txt,4.0,1.0
test104578.txt,3.0,7.0
test104582.txt,3.0,10.0
test104585.txt,3.0,7.0
test104589.txt,3.0,10.0
test10459.txt,3.0,6.0
test104593.txt,3.0,8.0
test104597.txt,3.0,9.0
test1046.txt,3.0,10.0
test104600.txt,3.0,8.0
test104604.txt,4.0,1.0
test104608.txt,3.0,10.0
test104611.txt,3.0,7.0
test104615.txt,3.0,7.0
test104619.txt,3.0,10.0
test10462.txt,3.0,4.0
test104622.txt,3.0,9.0
test104626.txt,3.0,8.0
test104630.txt,3.0,6.0
test104634.txt,3.0,9.0
test104637.txt,3.0,8.0
test10464.txt,3.0,5.0
test104641.txt,3.0,9.0
test104645.txt,3.0,9.0
test104648.txt,3.0,10.0
test10465.txt,3.0,7.0
test104652.txt,3.0,9.0
test104656.txt,3.0,10.0
test104659.txt,3.0,9.0
test10466.txt,3.0,8.0
test104663.txt,3.0,7.0
test104667.txt,3.0,10.0
test104670.txt,3.0,8.0
test104674.txt,3.0,7.0
test104678.txt,3.0,7.0
test104682.txt,3.0,9.0
test104685.txt,4.0,2.0
test104689.txt,3.0,10.0
test10469.txt,3.0,10.0
test104693.txt,3.0,9.0
test104696.txt,3.0,8.0
test10470.txt,3.0,8.0
test104700.txt,3.0,7.0
test104704.txt,3.0,9.0
test104707.txt,4.0,1.0
test10471.txt,3.0,5.0
test104711.txt,3.0,9.0
test104715.txt,3.0,8.0
test104719.txt,3.0,8.0
test104722.txt,3.0,9.0
test104726.txt,3.0,8.0
test10473.txt,3.0,7.0
test104730.txt,3.0,6.0
test104733.txt,3.0,8.0
test104737.txt,3.0,8.0
test104741.txt,3.0,7.0
test104744.txt,4.0,1.0
test104748.txt,3.0,6.0
test10475.txt,3.0,8.0
test104752.txt,3.0,9.0
test104755.txt,3.0,9.0
test104759.txt,3.0,8.0
test10476.txt,3.0,6.0
test104763.txt,3.0,7.0
test104767.txt,3.0,9.0
test10477.txt,3.0,6.0
test104770.txt,3.0,8.0
test104774.txt,3.0,7.0
test104778.txt,3.0,8.0
test104781.txt,3.0,8.0
test104785.txt,3.0,8.0
test104789.txt,3.0,7.0
test104792.txt,3.0,9.0
test104796.txt,3.0,8.0
test1048.txt,3.0,9.0
test10480.txt,3.0,5.0
test104800.txt,3.0,8.0
test104804.txt,3.0,8.0
test104807.txt,3.0,8.0
test104811.txt,3.0,9.0
test104815.txt,3.0,7.0
test104818.txt,3.0,9.0
test10482.txt,3.0,6.0
test104822.txt,3.0,8.0
test104826.txt,3.0,7.0
test104829.txt,3.0,8.0
test104833.txt,3.0,6.0
test104837.txt,3.0,9.0
test10484.txt,3.0,7.0
test104840.txt,3.0,9.0
test104844.txt,4.0,1.0
test104848.txt,3.0,6.0
test104852.txt,3.0,7.0
test104855.txt,3.0,8.0
test104859.txt,4.0,1.0
test10486.txt,3.0,7.0
test104863.txt,3.0,10.0
test104866.txt,3.0,9.0
test104870.txt,4.0,1.0
test104874.txt,3.0,10.0
test104877.txt,3.0,9.0
test104881.txt,3.0,8.0
test104885.txt,4.0,1.0
test104889.txt,4.0,1.0
test10489.txt,3.0,7.0
test104890.txt,3.0,9.0
test104891.txt,3.0,9.0
test104896.txt,3.0,9.0
test10490.txt,3.0,8.0
test104902.txt,3.0,9.0
test104907.txt,3.0,10.0
test10491.txt,3.0,5.0
test104913.txt,3.0,9.0
test104918.txt,4.0,1.0
test104924.txt,3.0,7.0
test104929.txt,3.0,7.0
test10493.txt,3.0,6.0
test104935.txt,3.0,10.0
test104940.txt,3.0,9.0
test104946.txt,3.0,9.0
test10495.txt,3.0,7.0
test104951.txt,3.0,10.0
test104957.txt,3.0,9.0
test104962.txt,3.0,10.0
test104968.txt,3.0,9.0
test104974.txt,3.0,6.0
test104979.txt,3.0,10.0
test10498.txt,3.0,6.0
test104985.txt,3.0,7.0
test104990.txt,3.0,9.0
test104996.txt,3.0,9.0
test105.txt,3.0,8.0
test1050.txt,4.0,2.0
test10500.txt,3.0,7.0
test105001.txt,4.0,1.0
test105007.txt,3.0,10.0
test105012.txt,3.0,5.0
test105018.txt,3.0,10.0
test10502.txt,3.0,5.0
test105023.txt,3.0,8.0
test105029.txt,3.0,7.0
test105034.txt,3.0,8.0
test10504.txt,3.0,5.0
test105040.txt,3.0,9.0
test105045.txt,3.0,10.0
test105051.txt,3.0,10.0
test105057.txt,3.0,10.0
test105062.txt,3.0,7.0
test105068.txt,4.0,1.0
test10507.txt,3.0,8.0
test105073.txt,3.0,10.0
test105079.txt,3.0,10.0
test105084.txt,3.0,10.0
test10509.txt,3.0,7.0
test105090.txt,3.0,8.0
test105095.txt,3.0,10.0
test105101.txt,3.0,9.0
test105106.txt,3.0,8.0
test10511.txt,3.0,7.0
test105112.txt,3.0,6.0
test105117.txt,3.0,10.0
test105123.txt,3.0,8.0
test105128.txt,3.0,9.0
test105134.txt,3.0,8.0
test105139.txt,3.0,10.0
test10514.txt,3.0,7.0
test105140.txt,3.0,9.0
test105142.txt,4.0,1.0
test105145.txt,3.0,7.0
test105147.txt,3.0,10.0
test105150.txt,3.0,8.0
test105152.txt,3.0,10.0
test105155.txt,3.0,10.0
test105157.txt,3.0,10.0
test10516.txt,3.0,6.0
test105160.txt,3.0,10.0
test105162.txt,4.0,1.0
test105165.txt,3.0,9.0
test105168.txt,4.0,1.0
test105170.txt,3.0,10.0
test105173.txt,3.0,8.0
test105175.txt,3.0,8.0
test105178.txt,3.0,7.0
test10518.txt,3.0,7.0
test105180.txt,3.0,9.0
test105183.txt,4.0,2.0
test105185.txt,4.0,2.0
test105188.txt,4.0,1.0
test105190.txt,3.0,8.0
test105193.txt,3.0,10.0
test105196.txt,3.0,9.0
test105198.txt,3.0,9.0
test1052.txt,3.0,10.0
test10520.txt,3.0,6.0
test105201.txt,4.0,1.0
test105203.txt,4.0,1.0
test105206.txt,3.0,9.0
test105208.txt,3.0,8.0
test10521.txt,3.0,4.0
test105211.txt,4.0,2.0
test105213.txt,3.0,9.0
test105216.txt,3.0,9.0
test105218.txt,3.0,10.0
test105221.txt,3.0,10.0
test105224.txt,3.0,8.0
test105226.txt,4.0,1.0
test105229.txt,3.0,9.0
test10523.txt,3.0,7.0
test105231.txt,3.0,9.0
test105234.txt,3.0,10.0
test105236.txt,3.0,8.0
test105239.txt,4.0,1.0
test10524.txt,3.0,8.0
test105241.txt,4.0,1.0
test105244.txt,3.0,9.0
test105247.txt,3.0,10.0
test105249.txt,3.0,10.0
test10525.txt,3.0,6.0
test105252.txt,4.0,1.0
test105254.txt,4.0,1.0
test105257.txt,3.0,10.0
test105259.txt,3.0,9.0
test105262.txt,3.0,10.0
test105264.txt,3.0,7.0
test105267.txt,3.0,10.0
test105269.txt,3.0,8.0
test10527.txt,3.0,7.0
test105272.txt,3.0,9.0
test105275.txt,4.0,1.0
test105277.txt,3.0,9.0
test105280.txt,4.0,1.0
test105282.txt,3.0,10.0
test105285.txt,4.0,1.0
test105287.txt,3.0,8.0
test10529.txt,3.0,6.0
test105290.txt,3.0,10.0
test105292.txt,3.0,10.0
test105295.txt,3.0,9.0
test105297.txt,3.0,10.0
test105300.txt,3.0,10.0
test105303.txt,3.0,8.0
test105305.txt,3.0,9.0
test105308.txt,3.0,8.0
test105310.txt,3.0,10.0
test105313.txt,3.0,10.0
test105315.txt,3.0,10.0
test105318.txt,3.0,10.0
test10532.txt,3.0,6.0
test105320.txt,3.0,10.0
test105323.txt,3.0,10.0
test105325.txt,3.0,10.0
test105328.txt,3.0,10.0
test105331.txt,4.0,1.0
test105333.txt,3.0,10.0
test105336.txt,3.0,9.0
test105338.txt,3.0,10.0
test10534.txt,3.0,6.0
test105341.txt,3.0,8.0
test105343.txt,4.0,1.0
test105346.txt,4.0,1.0
test105348.txt,3.0,10.0
test10535.txt,3.0,7.0
test105351.txt,4.0,1.0
test105354.txt,3.0,10.0
test105356.txt,4.0,1.0
test105359.txt,4.0,1.0
test10536.txt,3.0,5.0
test105361.txt,3.0,8.0
test105364.txt,4.0,1.0
test105366.txt,3.0,10.0
test105369.txt,3.0,8.0
test105371.txt,4.0,1.0
test105374.txt,3.0,8.0
test105376.txt,3.0,9.0
test105379.txt,3.0,10.0
test10538.txt,3.0,7.0
test105382.txt,3.0,10.0
test105384.txt,3.0,9.0
test105387.txt,3.0,8.0
test105389.txt,3.0,10.0
test105392.txt,3.0,8.0
test105394.txt,3.0,8.0
test105397.txt,3.0,10.0
test105399.txt,3.0,10.0
test1054.txt,3.0,10.0
test105402.txt,3.0,10.0
test105404.txt,3.0,10.0
test105407.txt,3.0,10.0
test10541.txt,3.0,6.0
test105410.txt,4.0,1.0
test105412.txt,3.0,7.0
test105415.txt,4.0,1.0
test105417.txt,4.0,1.0
test105420.txt,3.0,9.0
test105422.txt,3.0,10.0
test105425.txt,4.0,1.0
test105427.txt,3.0,9.0
test10543.txt,3.0,2.0
test105430.txt,3.0,10.0
test105433.txt,3.0,10.0
test105434.txt,3.0,10.0
test105435.txt,4.0,1.0
test105440.txt,3.0,9.0
test105445.txt,4.0,1.0
test10545.txt,3.0,9.0
test105450.txt,3.0,8.0
test105455.txt,3.0,7.0
test105460.txt,3.0,8.0
test105465.txt,3.0,7.0
test10547.txt,3.0,7.0
test105470.txt,3.0,10.0
test105476.txt,3.0,9.0
test105481.txt,3.0,10.0
test105486.txt,3.0,9.0
test105491.txt,3.0,8.0
test105496.txt,3.0,9.0
test1055.txt,5.0,1.0
test10550.txt,3.0,5.0
test105501.txt,3.0,8.0
test105506.txt,3.0,8.0
test105512.txt,3.0,9.0
test105517.txt,3.0,6.0
test10552.txt,3.0,7.0
test105522.txt,3.0,8.0
test105527.txt,3.0,8.0
test105532.txt,3.0,7.0
test105537.txt,3.0,9.0
test10554.txt,3.0,6.0
test105542.txt,3.0,10.0
test105548.txt,3.0,8.0
test105553.txt,3.0,8.0
test105558.txt,3.0,10.0
test105563.txt,3.0,8.0
test105568.txt,3.0,8.0
test10557.txt,3.0,8.0
test105573.txt,3.0,10.0
test105578.txt,3.0,8.0
test105584.txt,3.0,8.0
test105589.txt,3.0,7.0
test10559.txt,3.0,10.0
test105594.txt,3.0,8.0
test105599.txt,3.0,7.0
test1056.txt,4.0,1.0
test105604.txt,3.0,7.0
test105609.txt,3.0,9.0
test10561.txt,3.0,7.0
test105614.txt,3.0,10.0
test105620.txt,3.0,5.0
test105625.txt,3.0,8.0
